metric,baseline,statistic,p_value
rmse,LIME-R,774.0,0.9723754227509254
stability,LIME-R,795.0,0.015913503619894097
topk_jaccard,LIME-R,605.0,0.4277804466644771
rmse,KernelSHAP,982.0,0.9999896317294663
stability,KernelSHAP,802.0,0.013018225203593716
topk_jaccard,KernelSHAP,563.5,0.6074906737392909
rmse,PEXP-Sim,22.0,1.9042545318370685e-12
stability,PEXP-Sim,724.5,0.07840439013664059
topk_jaccard,PEXP-Sim,507.0,0.8068841026828272
rmse,RealExp-O,773.0,0.9717002062129296
stability,RealExp-O,834.0,0.005433179783163064
topk_jaccard,RealExp-O,521.0,0.7652878281617708
rmse,HBS-Shapley,194.0,1.0958142688366479e-05
stability,HBS-Shapley,909.5,0.0004051147064656493
topk_jaccard,HBS-Shapley,651.0,0.24828385800361719
rmse,TIDE,517.0,0.2365363096201918
stability,TIDE,844.5,0.0040344436927797125
topk_jaccard,TIDE,605.0,0.4277804466644771
